id,sales
3001231,7.270305471456005
3001232,1.2072945199082104
3001233,10.869246899219917
3001234,17.3112103895694
3001235,0.0
3001236,158.48800879907316
3001237,6.050351748318393
3001238,0.0
3001239,4.319104552567968
3001240,19.137086763519427
3001241,2.6291999565770907
3001242,124.55300426279456
3001243,162.31369905511812
3001244,1.1972195423259897
3001245,4.276430880177079
3001246,90.83390207632495
3001247,25.02291507105769
3001248,390.9776536518653
3001249,8.106000000000002
3001250,4.200012289538766
3001251,5.298999168200171
3001252,0.0
3001253,6.681260237493575
3001254,2591.752290903525
3001255,0.0
3001256,617.3087131982448
3001257,10.359109386162896
3001258,833.2480792987972
3001259,773.9203273385015
3001260,211.20550569809404
3001261,163.8947914242936
3001262,110.63388309623227
3001263,3612.403690903316
3001264,28.87326436997285
3001265,0.7355793065258714
3001266,12.926879321732926
3001267,49.19844521715744
3001268,0.0
3001269,218.05854106813695
3001270,17.871243208992006
3001271,17.323587521644534
3001272,6.5604688406582135
3001273,65.77921918281423
3001274,10.003030195921141
3001275,435.8272996073491
3001276,236.83168994183805
3001277,8.419812021236675
3001278,8.128226979401571
3001279,434.49210430689976
3001280,108.93367496217164
3001281,2716.9789667848436
3001282,0.01288888888888889
3001283,35.19574941193517
3001284,7.205970286241062
3001285,0.0
3001286,3.321589373741579
3001287,3524.6746488023646
3001288,0.0
3001289,417.62772773540166
3001290,5.446234886162473
3001291,1027.2356240145525
3001292,796.702079020002
3001293,574.5692669521663
3001294,86.78243470573324
3001295,72.46230270937365
3001296,5195.134885255634
3001297,12.79756731402835
3001298,0.7480413952091404
3001299,14.726900143635232
3001300,12.424971659521226
3001301,0.05042042346617882
3001302,298.1396121089575
3001303,1.1227377687778213
3001304,5.961849492240274
3001305,3.2372133195555737
3001306,39.792053598314
3001307,0.9458827994499834
3001308,289.60027706561567
3001309,329.27857776904057
3001310,3.6488032264873036
3001311,4.189268296553868
3001312,255.0087771888586
3001313,57.36389478818994
3001314,866.2960810492763
3001315,73.34688888888888
3001316,13.101674040099326
3001317,10.159427555534965
3001318,0.14937424726498125
3001319,3.9607630820126625
3001320,2832.581192195009
3001321,0.0
3001322,395.8985780123157
3001323,4.990312607741258
3001324,1272.2950280879936
3001325,622.1410376573218
3001326,273.8939351829181
3001327,228.3292427453681
3001328,83.38160362439268
3001329,3983.372757298628
3001330,13.658335747067426
3001331,0.8597583947088677
3001332,29.851349959882185
3001333,39.29777242917156
3001334,0.07838607242201662
3001335,282.83366237141104
3001336,2.297581639554726
3001337,2.713336586025455
3001338,8.231329552693559
3001339,76.26374877455248
3001340,1.3961124356386634
3001341,108.09837428566959
3001342,269.0742783889044
3001343,2.8625508371882042
3001344,4.904866071669771
3001345,151.17038628801916
3001346,143.62357945163615
3001347,1150.345002852456
3001348,1.5362222222222224
3001349,4.038930474876736
3001350,4.045235143058204
3001351,0.16336578465512397
3001352,2.4400938693010232
3001353,1628.7498301629553
3001354,0.0
3001355,120.37162954149144
3001356,6.818378327982911
3001357,669.9067128168014
3001358,329.52162032241233
3001359,138.24719166234007
3001360,49.638710741014386
3001361,46.0327537140159
3001362,2424.2243901224956
3001363,6.925861948291221
3001364,0.8321867790278735
3001365,25.673574943052703
3001366,19.12433148203887
3001367,0.14463464177452393
3001368,165.30771660591222
3001369,0.5562615121745861
3001370,0.0
3001371,3.8482774272566376
3001372,63.77106164028652
3001373,2.2185520928769833
3001374,116.0185002210522
3001375,145.8098108046422
3001376,0.8873422836316436
3001377,5.596777561996237
3001378,130.31063771054056
3001379,33.787528303522464
3001380,408.64656461690174
3001381,5.1033333333333335
3001382,1.662112721793034
3001383,2.118184951854705
3001384,0.0
3001385,2.16440299508727
3001386,1351.3625663393418
3001387,0.2532636542346892
3001388,266.24482986307237
3001389,6.475982533225304
3001390,549.9104552768226
3001391,481.2457618660371
3001392,124.05816589425872
3001393,47.57596146783004
3001394,65.0820557546154
3001395,2085.724055384636
3001396,29.124484620406783
3001397,0.3800567907535479
3001398,12.659804524526205
3001399,16.67623986404236
3001400,0.12532144246466437
3001401,122.55647163276018
3001402,13.49988718927695
3001403,1.0033717551703136
3001404,3.487534769975627
3001405,35.40361557739389
3001406,4.322528482653952
3001407,599.5577198705014
3001408,146.81748924794397
3001409,3.9012574043708304
3001410,6.311035631539329
3001411,328.29049866231355
3001412,32.324957037717446
3001413,1356.0525012924368
3001414,0.0
3001415,5.931496257054184
3001416,2.912964712455439
3001417,0.0
3001418,5.202964107966304
3001419,3411.2972819804017
3001420,0.0
3001421,773.7279371995206
3001422,14.304680548773025
3001423,1133.6353251672535
3001424,1294.5866237503265
3001425,281.95851610293414
3001426,236.26785973331914
3001427,169.64857678320786
3001428,3982.2443333321867
3001429,32.674363839436396
3001430,1.0704969569727862
3001431,22.025692411642233
3001432,36.00666340768886
3001433,0.07375280540798225
3001434,257.34841096725927
3001435,10.290591996385741
3001436,42.69621059729765
3001437,10.804871672056759
3001438,69.39134447544389
3001439,12.593561204139402
3001440,387.2154383049866
3001441,263.19830538630856
3001442,16.594816381851537
3001443,7.97957103866927
3001444,534.4664610030547
3001445,115.91047822834072
3001446,4725.260161137684
3001447,0.2831111111111111
3001448,25.397190831107658
3001449,2.662270628401579
3001450,0.0209294371391697
3001451,3.807372636723507
3001452,1862.88888743833
3001453,0.05240141433128801
3001454,360.4549510802345
3001455,6.153204645044849
3001456,389.4219187692908
3001457,538.0187466679007
3001458,134.87782321375641
3001459,110.69947086757584
3001460,73.20961973166777
3001461,1722.930575005651
3001462,18.10209719470531
3001463,0.8556733223405308
3001464,17.25809236183169
3001465,13.060585175058876
3001466,0.0
3001467,86.67772486307928
3001468,0.0
3001469,25.675361612560252
3001470,2.814038422189112
3001471,147.18322759489882
3001472,6.597485760825613
3001473,202.45862035752282
3001474,96.46676886176635
3001475,4.650190825104089
3001476,5.4541716757268315
3001477,175.69925959459403
3001478,37.596563843884
3001479,2093.088695341649
3001480,0.9599999999999999
3001481,3.56144810498132
3001482,4.524367071293161
3001483,0.0
3001484,0.3191675702158598
3001485,758.0644147747796
3001486,0.0
3001487,206.08986607847464
3001488,4.712901813826033
3001489,323.7806993663378
3001490,221.14236610509488
3001491,72.23348450877789
3001492,28.690468585816163
3001493,23.957883350590535
3001494,1212.1745512403058
3001495,4.294335372901426
3001496,0.34040745510728926
3001497,10.640590299294491
3001498,7.378878215373319
3001499,0.00022663830176137406
3001500,56.617720033091
3001501,0.09361623640835526
3001502,4.777838018023187
3001503,0.20625372308053525
3001504,17.465736611683322
3001505,0.0
3001506,238.45627642844158
3001507,91.0895413187765
3001508,1.763490650937302
3001509,1.0337729377048686
3001510,130.35360954585508
3001511,21.17172271299747
3001512,708.454285689958
3001513,0.7388888888888888
3001514,2.1499013596867687
3001515,5.480294115870961
3001516,0.5335672851987927
3001517,2.5698960677575133
3001518,2815.4843039103953
3001519,0.009585197335644738
3001520,626.0290826809171
3001521,10.830800838665525
3001522,827.2780407642301
3001523,940.748722944286
3001524,276.59799243594324
3001525,240.03724280440403
3001526,114.12379598936431
3001527,3509.1347992238966
3001528,26.78766246800636
3001529,2.681499587642203
3001530,20.966420359961376
3001531,26.621341137281057
3001532,0.33329290059289285
3001533,197.6352886067083
3001534,5.097800119301278
3001535,32.90490390012664
3001536,7.669318165658655
3001537,96.7066641280345
3001538,3.3889247808546568
3001539,273.8181005786427
3001540,220.20490734107648
3001541,10.265694417920672
3001542,9.350345691614807
3001543,374.767094726594
3001544,76.77139346729194
3001545,3371.2960624624916
3001546,0.8924444444444445
3001547,18.094322002102952
3001548,5.076130494675716
3001549,0.034267415674717194
3001550,1.9222479752475907
3001551,2842.2755448885273
3001552,0.0
3001553,531.9135733077705
3001554,12.644405850309312
3001555,939.7774631545306
3001556,782.9232756513549
3001557,319.9853288546835
3001558,195.97157296700453
3001559,54.505218495842634
3001560,4388.459807377023
3001561,11.798693968987719
3001562,0.5833862429511023
3001563,30.363981873399922
3001564,14.924946705254293
3001565,0.8933124032575536
3001566,230.69356292614543
3001567,0.0
3001568,5.614756565504411
3001569,5.136313414143116
3001570,31.46366086994003
3001571,1.0210907054322178
3001572,193.5313860681636
3001573,272.0289577130335
3001574,4.510686079453447
3001575,3.4755287567474773
3001576,177.48320300575062
3001577,77.02250551916796
3001578,1216.9870027445374
3001579,3.142
3001580,3.096023452751237
3001581,5.437079677795644
3001582,0.6274840490499852
3001583,2.403341740642594
3001584,2831.0263718469323
3001585,0.0
3001586,596.9642240421515
3001587,10.784256101626646
3001588,836.6173088439004
3001589,700.7626547585128
3001590,250.94140890162916
3001591,178.19846350035266
3001592,60.77574308591989
3001593,3455.6107409191727
3001594,11.993595413612105
3001595,1.1722464506887977
3001596,23.816961621780433
3001597,18.01976441392941
3001598,0.08530265330279066
3001599,201.0884973600937
3001600,0.0
3001601,5.852801305115686
3001602,5.727760640791617
3001603,52.7781895863736
3001604,0.9162572471074022
3001605,112.35861334680203
3001606,195.29375476274504
3001607,4.26058166122428
3001608,4.955984025615047
3001609,160.0269780797318
3001610,62.35820491717641
3001611,963.3748045961958
3001612,1.3486666666666667
3001613,4.804411666009333
3001614,9.641788185978312
3001615,0.6280432309681823
3001616,13.991962553991115
3001617,7271.0167073712455
3001618,0.11236547873816805
3001619,1172.1091307646116
3001620,29.496336843788896
3001621,1882.4106020141448
3001622,2029.4950834243036
3001623,329.0823050087232
3001624,461.79085476993725
3001625,327.06009955986434
3001626,7632.142597695818
3001627,82.24336934707722
3001628,3.281943155141377
3001629,60.23882876388957
3001630,52.52551632108671
3001631,0.6896351900331795
3001632,451.36352789532435
3001633,39.19350623942309
3001634,62.20847539853581
3001635,24.10068399328806
3001636,181.00230761988485
3001637,26.444926888943478
3001638,672.7691533258081
3001639,476.3827048006161
3001640,18.21970585356563
3001641,22.949055595375388
3001642,1062.3551739664101
3001643,237.03990835797504
3001644,9078.326779894855
3001645,1.8737777777777778
3001646,79.5802770903936
3001647,2.236199370344523
3001648,0.07596558418588828
3001649,0.8460680230891469
3001650,1454.937682718324
3001651,0.0
3001652,151.69096864313275
3001653,5.307348673063478
3001654,316.1370337846721
3001655,288.10352303795446
3001656,114.95635366036294
3001657,119.69585820035434
3001658,47.44156119174211
3001659,2036.5548058710942
3001660,6.28418941469886
3001661,0.08267179865908417
3001662,12.804715549777626
3001663,7.285724720621904
3001664,0.0
3001665,120.38869617077582
3001666,0.3161290407932704
3001667,0.0
3001668,2.975773814321065
3001669,40.40779075283419
3001670,0.7274276856993932
3001671,55.04696187660923
3001672,81.81043950999192
3001673,1.6391753817489478
3001674,4.028913332933301
3001675,108.10157350476725
3001676,21.64194468037104
3001677,477.8270271162248
3001678,0.5077777777777778
3001679,3.553906759296465
3001680,9.266446903158897
3001681,0.0
3001682,1.0831266200634695
3001683,2832.893757414754
3001684,0.0
3001685,482.2300529067094
3001686,9.031343904947233
3001687,1016.7125993223253
3001688,664.514249175671
3001689,220.69264836299652
3001690,259.971759863653
3001691,75.572225376842
3001692,4014.3914559258983
3001693,10.747720264995401
3001694,0.3158453343193567
3001695,17.40978370408497
3001696,15.62615576903223
3001697,0.21698574695234335
3001698,245.10191668362506
3001699,0.1567522512982742
3001700,4.793863790270675
3001701,10.688462748665106
3001702,13.212219139014717
3001703,0.8679946675998305
3001704,311.99528251381787
3001705,211.14656164210592
3001706,3.9157351497094175
3001707,5.184320954657967
3001708,114.06828351588541
3001709,66.57146941107064
3001710,1038.11758145855
3001711,1.5944444444444446
3001712,5.514570436716289
3001713,1.0064968221765127
3001714,0.0
3001715,0.5220574204638302
3001716,919.3694749162705
3001717,0.0
3001718,110.27532978848731
3001719,2.987625828321252
3001720,393.6387501289795
3001721,160.3600926899564
3001722,91.14295873942524
3001723,161.26424693926936
3001724,14.262992261814096
3001725,2026.82521711083
3001726,1.18734349561623
3001727,0.08200925759232609
3001728,10.088295003533727
3001729,4.261933412413129
3001730,0.16839007946102313
3001731,75.55904642429519
3001732,0.0
3001733,0.0
3001734,0.402320441903947
3001735,15.59996464421241
3001736,0.1895108575639073
3001737,64.99811576019898
3001738,73.29989920636996
3001739,0.3855043167177641
3001740,1.0232690382298895
3001741,46.0490639165383
3001742,10.768725135442121
3001743,170.68441031041772
3001744,0.38022222222222224
3001745,0.8565156363548786
3001746,6.844343856524012
3001747,0.0
3001748,1.897771860500653
3001749,2007.5558630770402
3001750,0.0
3001751,210.05599184573907
3001752,7.327458083104903
3001753,903.1619027019467
3001754,486.6922580165374
3001755,167.265189066288
3001756,169.31686739084492
3001757,48.45416638413422
3001758,2746.154864874562
3001759,3.711808341809969
3001760,0.3073972840952802
3001761,26.54331793195186
3001762,15.232767263886231
3001763,0.00998598316957501
3001764,201.96864478753446
3001765,0.0
3001766,0.0
3001767,11.850428852224203
3001768,37.60681874774963
3001769,0.7242152964869424
3001770,252.13063996789128
3001771,182.50432463122337
3001772,1.9337811240685447
3001773,3.835578702548883
3001774,214.52617269722333
3001775,29.777772444294683
3001776,1116.1251393203715
3001777,0.2724444444444445
3001778,0.663267863984569
3001779,3.2082483742771983
3001780,0.3022010169157993
3001781,1.922643551381292
3001782,2239.927053283535
3001783,0.0
3001784,640.3688096666446
3001785,8.257655144939239
3001786,820.1581687706637
3001787,696.4823390736544
3001788,210.47238713219923
3001789,111.92174325734305
3001790,71.15563361905264
3001791,3636.7145646323956
3001792,6.689874264639757
3001793,3.0267495478990893
3001794,25.88856595792858
3001795,38.20709019517361
3001796,0.03313153090637243
3001797,190.41289453409152
3001798,1.20016065070296
3001799,4.043209358430787
3001800,3.5297736779484916
3001801,23.031832362383085
3001802,1.6421795876123837
3001803,176.47315198526388
3001804,252.8319595777342
3001805,2.9007589294184988
3001806,6.663714019327358
3001807,139.78575156225145
3001808,24.788034525173096
3001809,604.1017799913835
3001810,3.7457777777777777
3001811,3.732148254577589
3001812,3.489894879844356
3001813,0.04559641972564136
3001814,0.5325440994133185
3001815,1359.5803107884972
3001816,0.0
3001817,89.05091765079061
3001818,2.060057894235694
3001819,396.2503416131438
3001820,177.77642823510976
3001821,78.32064713231915
3001822,133.80046782731532
3001823,37.40502434618713
3001824,1705.992060102812
3001825,4.282207279414338
3001826,0.6293477276128728
3001827,9.476431731509987
3001828,4.777208751822652
3001829,0.2521786795636576
3001830,82.78746929828637
3001831,0.0
3001832,0.0
3001833,0.0
3001834,10.143414041726391
3001835,0.07417263758101966
3001836,171.8264836476291
3001837,71.63380480028374
3001838,0.8958356089879567
3001839,1.4106185513138292
3001840,38.49435749126528
3001841,14.882834983077633
3001842,310.816620562285
3001843,0.2826666666666667
3001844,0.8461784808528926
3001845,4.073148096845788
3001846,0.046619412492011125
3001847,0.29332546505834856
3001848,3284.1886438452084
3001849,0.0
3001850,479.0091737233496
3001851,7.597646899894139
3001852,768.8656845358839
3001853,608.0383988195822
3001854,191.1211766674345
3001855,112.04144134222395
3001856,75.16591182147259
3001857,3562.022123752624
3001858,7.0126681879812685
3001859,0.375810851621418
3001860,21.86408384955982
3001861,8.424098263290055
3001862,0.009372031658979214
3001863,185.7244251993438
3001864,0.0
3001865,21.80662967014466
3001866,4.511482537235555
3001867,55.23947807268027
3001868,1.0655578598899522
3001869,212.53667980112613
3001870,190.0292182222284
3001871,3.6941471224563274
3001872,3.52537853377689
3001873,116.20659836540126
3001874,46.044417690731194
3001875,1088.221797971523
3001876,3.0726666666666667
3001877,0.5305724775345906
3001878,3.7233859178385873
3001879,0.0
3001880,7.637668073791476
3001881,2591.4570703687623
3001882,0.055181198051452586
3001883,530.6517463369917
3001884,6.215794258879652
3001885,962.1929802905477
3001886,890.4807569425091
3001887,149.4865639412524
3001888,126.22624248854933
3001889,120.21698919263393
3001890,3576.7655925186773
3001891,48.080516004745625
3001892,1.7124793592394418
3001893,29.92518687880048
3001894,36.01458411030859
3001895,0.13468774637627134
3001896,222.59466263376146
3001897,22.169090592134424
3001898,28.5836382993715
3001899,2.851953781876698
3001900,82.84823389932177
3001901,9.030509955489812
3001902,216.92676955891795
3001903,257.77291344718526
3001904,14.269253629489281
3001905,15.258951427992612
3001906,263.59230527612203
3001907,73.69292910809315
3001908,3052.2945360429903
3001909,0.072
3001910,13.463647505740417
3001911,5.894795853880446
3001912,0.0
3001913,5.574570751242484
3001914,1908.5302140722983
3001915,0.0498096615784174
3001916,429.18931795553567
3001917,10.471667912387533
3001918,915.6071131315982
3001919,801.2505815895881
3001920,132.86438909483957
3001921,77.94696198529147
3001922,135.27410626989223
3001923,3275.26623182767
3001924,27.406441596389605
3001925,1.228566032293469
3001926,32.89269493121154
3001927,31.790824020115735
3001928,0.015333259928115593
3001929,259.69116796893616
3001930,17.810306221824128
3001931,18.910581407795846
3001932,10.55984983790103
3001933,127.03273147763815
3001934,10.792683984594946
3001935,170.82110313903706
3001936,367.41340310444514
3001937,8.081251992414163
3001938,9.483472473390693
3001939,131.55844820043933
3001940,74.67612631215297
3001941,2522.7949477960333
3001942,9.522444444444442
3001943,12.915595650924299
3001944,6.934579614079732
3001945,0.1864830477091815
3001946,2.966546919091618
3001947,3239.7535693702357
3001948,0.0
3001949,627.4286798035498
3001950,5.125716570231058
3001951,1323.740447344061
3001952,642.8689133783496
3001953,181.7978043041531
3001954,254.33760317067055
3001955,65.50122247195685
3001956,5394.834530322032
3001957,29.753951453354333
3001958,1.3213990861304812
3001959,25.583200453505604
3001960,17.60315563320463
3001961,0.23296817801986186
3001962,316.8639309351693
3001963,3.2114791951394674
3001964,14.687096529272218
3001965,7.977721209759748
3001966,44.01006830484668
3001967,3.5356817202548374
3001968,149.1525439227674
3001969,284.5207288802365
3001970,6.212256427589519
3001971,8.593421059763543
3001972,207.29537303967766
3001973,52.88524353252146
3001974,1387.6248400420832
3001975,6.959777777777778
3001976,13.188757054633811
3001977,3.8883272335839107
3001978,0.4420871256582641
3001979,5.247080915838577
3001980,2183.919825938922
3001981,0.009378764662014816
3001982,346.942453323785
3001983,7.497423631799449
3001984,780.9652033327886
3001985,683.5361890467639
3001986,163.8287288089644
3001987,132.552718995693
3001988,86.90198481450287
3001989,3076.1669717606555
3001990,21.61488106819311
3001991,1.15281187039899
3001992,12.727262666234509
3001993,13.480637539628736
3001994,0.0
3001995,178.64271790309914
3001996,17.034896633415087
3001997,23.047279100808996
3001998,2.844238138422721
3001999,58.47469593693593
3002000,6.790980608566263
3002001,362.4781969525236
3002002,213.02379781506062
3002003,6.196177023461214
3002004,8.600952496547388
3002005,347.51188890401215
3002006,49.79904926786814
3002007,2562.6405661376302
3002008,0.05288888888888888
3002009,23.364620226630088
3002010,2.865075845880061
3002011,0.028677775102061952
3002012,2.1442119507577786
3002013,4577.845381178339
3002014,0.0
3002015,408.88446712491566
3002016,10.635515139600138
3002017,1425.3277127320048
3002018,758.5596366657339
3002019,266.03530787683064
3002020,170.792890775526
3002021,53.00176414906027
3002022,5669.8813407534835
3002023,9.832521936205417
3002024,2.247417423714034
3002025,26.14734028601295
3002026,21.1456723546918
3002027,0.02821341813513424
3002028,349.5713574604796
3002029,0.0
3002030,0.04131427247491516
3002031,10.496294828928816
3002032,30.124802175877917
3002033,2.040540804443677
3002034,138.76222163544583
3002035,289.4819531369435
3002036,4.019994779798715
3002037,10.141579144423279
3002038,161.97375888328668
3002039,54.26274869018552
3002040,988.3236708201619
3002041,0.4653333333333334
3002042,3.7938072615078853
3002043,7.984608130877618
3002044,0.025466250674717687
3002045,7.243747738387407
3002046,2059.705730586934
3002047,0.048396153112152264
3002048,462.8893497854257
3002049,11.434883479967166
3002050,1062.8685142105471
3002051,687.811315505767
3002052,193.18563948915352
3002053,127.39296057933817
3002054,134.43390280831284
3002055,3500.9809708570665
3002056,29.95922562022471
3002057,1.446452276665193
